	SRR062179	ERR1045847	SRR5325943	SRR5813385	SRR2938409	ERR997363	SRR5325922	ERR996753	SRR1620020	ERR973049	DRR042346	SRR1747018	ERR996774	SRR1570033	ERR997038	ERR997433	ERR997068	SRR5325949	ERR997239	DRR042436	ERR479504	SRR413611	SRR1747065	DRR042383	SRR413661	ERR973085	ERR997138	ERR997145	ERR970324	ERR1776151	ERR1045840	ERR480818	SRR062514	ERR997370	ERR184931	ERR997142	ERR184853	ERR1018246	ERR481066	ERR1045814	ERR480619	ERR997017	ERR480834	SRR1571081	ERR1711763	SRR5326177	SRR5325957	ERR996752	ERR1045817	ERR1018308	ERR997287
PATRIC|1263065.3	0	0	0	0	0	0	0.0716844804771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1262827.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0653738826316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1805199.3	0	0	0	0	0	0	0	0	0	0	0	0.00538061422151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1946105.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.589046947788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1805302.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.320249331487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.45394441345	0	0
PATRIC|1950756.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.212248450816	0	0	0	0	0	0	0	0	0	0	0.056841775607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1680.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.138175084547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1961568.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.121139901021	0	0	0	0	0	0	0.124912500798	0	0.0216010087484	0	0	0	0	0	0	0	0	0	0
PATRIC|1263056.3	0	0	0	0	0	8.05642287467	0	10.5484954613	0	0	0	0	0	0	9.16878143787	0	11.0622102226	0	1.96196763038	0	0	0	0	0	0	0	5.9864658169	10.142788752	0	0	0	0	0	14.5353044224	0	4.24066647857	0	0	0.462004148859	0	0	12.7082749648	0	0	0	0	0	6.58193525911	0	0	2.24039584852
PATRIC|1395125.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.808120502793	0	0	0	0.81935129921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.73181960224	0	0	0	0	0	0	0	0	0
PATRIC|1232441.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.413267515471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1896990.3	0	0	1.44150467236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.145672568641	0	0	0	0	0	0
PATRIC|1539051.3	0	0	0	0	0	0	0	0	0	0	0.0145817053846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1947731.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.07595758587	0	0	0	0	0
PATRIC|165186.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.394362744145	0	0	0	0	0	0	0	0	0.434779960552	0	0	0	0	0	0	0	0.602877999971	0	0	0	0	0	0	0.143080400788	0	0	0	0	0	0
PATRIC|1986832.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.456690586568	0	0	1.44223811614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1263086.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.284607301674	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1496.1588	0	0	0	0	0	0	0	0	0	0	0	0.0234681572052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|2022692.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.176758495878	0	0	0	0	0	0	0	0
PATRIC|1279009.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.110010700815	0	0	0	0	0	0	0	0
PATRIC|1260.4	0	0	0	0	0	0	0.197200097732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.321463835927	0	0	0	0	0	0.59381212083	0	0	0	0	0	0	0.271725148447	0	0	0	0	0.159097758119	0
PATRIC|1802343.3	0	0	0	0	0	0	0	0	0	0	0	0.637760370211	0	0	0	0	0	0	0	0.0455147953663	0	0.148887186576	0.44489317518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1262778.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.357772562999	0	0	0	0.0230856293065	0	0	0	0	0.0878177706557	0
PATRIC|1047080.3	0	0	0	0	0	0	0	0	0	0	0	0	0.24700988756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0579086675536	0	0	0	0	0	0
PATRIC|1393724.3	0	0	0	0	0	0	0.0346177238691	0	0	0	0	0	0	0	0	0	0	0	0	0.0864481083967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0080225087043	0.205208402192	0	0	0	0	0
PATRIC|1462996.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.121679363289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|319236.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0384613561192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1047071.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0265524464136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1897012.3	0	0	0	0	0	0	0.576062145079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1262907.3	0	0	0	0	0	0	0.337585380197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|158847.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.131371882756	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1423783.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.34269829195	0	0	0	0	0	0	0.524174120298	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|158847.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.242423065399	0	0	0.217595161921	0	0	0	0.22576408777	0	0	0	0	0	0
PATRIC|1947408.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.118902180695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.24838341022	0	0	0	0	0	0
PATRIC|1121903.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.10087002401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.48868626035	0	0
PATRIC|2007295.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.256397113366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1242992.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00260718976637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|53344.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.103469626748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1974671.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.432618528796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.69507973694	0	0
PATRIC|266762.5	0	0	0.00795175740487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1860085.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05142844722	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1343158.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1347538351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1935018.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0431807410327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1620419.98	0	0	0	0	0	0	0	0	0	0	0	0	0.852795874734	0	0	0	0	0	0	0	0	0.770553088695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.401240312478	0	0	0	0	0	0	0	0	0	0	0	0	0.0924784178319
PATRIC|1029822.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.10795988989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1908540.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.3482235073	0	0	0	0	0
PATRIC|1262742.3	0	0	0	0	0	0	0.307135304126	0	0	0	0	0.0699883762928	0	0	0	0	0	0	0	0	0	0.105316063867	0	0.163450003765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1641395.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0215162758187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1263040.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.963681785798	0	0	2.16702842006	0	0	0	0.485716952449	0	0	1.42303645133	0	0	0	0	0.018931581243	0	0	0	0.0394139886156	0	5.0031956518	0.326038231647	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1951285.3	0	0	0	0	0	0	0.51481771198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1339253.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.120325914102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1807736.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.396314488056	0	0	0	0	0	0	0	0
PATRIC|1946067.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.677634366017	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1680.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.552395374263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1736368.3	0	0	0	0	0	0.0107861733107	0	0	0	0	0	0	0	0	0.822237494887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1947704.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.135288591549	0	0	0	0	0
PATRIC|1047077.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0996796936461	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1895631.3	0	0	0.102195845734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.242358226449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|2032658.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.503147114392	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1977277.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.157000942548	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1911686.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.405415822873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|59620.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.346262026788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|512314.4	0	0	0	0	0	0	0	0	0	0	0	0.0614464998271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|360105.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.248431676147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|136993.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0229747291368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1950224.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.320567394495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.153409928174	0.320567394495	0	0	0	0
PATRIC|1817895.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.180589617937	0	0	0
PATRIC|679935.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.641701486934	0	0	0	0	0	0	0	0	0	0	0	0	0.202005780853	0	0	0	0	0	0
PATRIC|259315.3	0	0	0	0	0	0	0	0	0	0	1.84568085349	0	0	0	0	0	0	0	0	0	0.744709928236	0	0	0.0881118571724	0	0	0	0	0	0	0	4.57524679327	0	0	0	0	0	1.97929369035	1.25200107741	0	1.76029138144	0	3.03785488141	0	0	0	0	0	0	1.09953396785	0
PATRIC|246787.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0977075204285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1953368.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0260310903853	0	0	0	0	0.0305600373134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0260310903853	0	0	0	0
PATRIC|1946018.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0154238046149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1457186.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.24674448324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|259315.5	0	0	0.658573478556	0	0	0	0	0	0	0	3.11970796933	0	0	0	0	0	0	0	0	2.29780737338	2.70850980936	1.63437722786	0	1.85129900795	6.15829486039	0	0	0	0	1.81625115627	0	7.06566604796	0	0	0	0	0	4.53200603009	1.54334329784	0	3.91727256811	0	3.44720523507	0	0.53202655524	0	0	0	0	1.90249190822	0
PATRIC|1232440.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.93602959181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1402207.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.201806274274	0	0	0	0	0	0	0	0	0.259310231727	0	0.500775458949	0	0	0	0	0	0	0	0
PATRIC|1798667.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.179111202689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1262775.3	0	0	0	0	0	0	0.489375427836	0	0	0	0	0	0	0	0	0	0	0.424506624798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.424506624798	0	0	0	0
PATRIC|1262781.3	0	0	0.059369198953	0	0	0	0	0	0	0	0	0.330077905905	0	0	0	0	0	0	0	0.115469090931	0	0.0943492153671	0.156616205487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0646474094916	0	0	0	0.423095943431	0	0	0	0	0	0	0.358006824165	0
PATRIC|88431.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.041070109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.18283292087	0	0	0	0	0	0	0	0
PATRIC|539.16	0	0	0	0	0	0	0.124775702815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0861014496492	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1950694.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08259438378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08259438378	0	0	0	0
PATRIC|1262923.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.660464062658	0	0	0	0	0	0	0	0	0	0	0	0.350291947477	0	0	0	0	0	0	0	0	0.243614478076	0	0.231984432038	0	0	0	0	0	0	0	0
PATRIC|1950215.3	0	0	0	0	0	0	0.146345552096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|253703.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.16553155628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1947112.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0450703286202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1802308.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0995201504882	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|360807.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.16324480353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.431834620408	0	0	0.34713807096	0	0.936255107351	0	0	0	0	0	0	0	0
PATRIC|1401651.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0389952003046	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1950324.3	0	0	0	0	0	0	1.38168665526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1950255.3	0	0	0	0	0	0	0	0	0	0	0	0.0741679061482	0	0	0	0	0	0	0	0.303480241353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1952116.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.116793757242	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1952099.3	0	0	0	0	0	0	0	0	0	0	0	0.0805141327609	0	0	0	0	0	0	0	0	0.107906623854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1896973.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.766407920945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1950459.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.570282080048	0	0	0.176884919097	0	0.980486220177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1951338.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.263172712419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1263044.3	0	0	0	0	0	3.0540099392	0	2.56430916263	0	0	0	0	0	0	0	12.6815559183	4.01458364648	0	0	0	0	0	0	0	0	0	1.80471446442	0	0	0	0	0	0	2.88849963503	0	0	0	0	0	0	0	12.462649685	0	0	0	0	0	4.53623687735	0	0	0
PATRIC|165186.18	0	0	0	0	0	0	0	0	0	0	0	0.571473912459	0	0	0	0	0	0	0	0	4.14651409082	0	0.24230157234	0	0	0	0	0	0	0.0742460031164	0	0.330262413187	0	0	0	0	0	0.513274649032	0	0	0.849093497801	0	0	0	0.347431706509	0	0	0	0	1.7714321447	0
PATRIC|1348429.3	0	0.00313202076336	0.00934699981913	0.418240066461	0	0	0	0	0	0	0	0	0	0	0.0050804739566	0	0	0.0226286944172	0	0	0.015099540938	0	0.00354842135019	0	0.00986354270462	0	0	0	0	0	0	0	0	0	0.0198904919838	0.00567179782197	0	0	0	0	0	0	0	0	0	0	0.0226286944172	0	0	0	0
PATRIC|1519438.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.447999254379	0	0.779567929408	0	0	0	0	0	0	0	0
PATRIC|1033732.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.170871087438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.157033370325	0	0	0	1.42260774963	0	0	0	0	0	0
PATRIC|1266716.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.15686577102	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1835005.3	0	0	0	0	0	0	0	0	0	0	0.00611673237006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1263042.3	0	0	0	0	0	0	0	0	0	0	0	0	1.83591630406	0	0	0.787503023683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.356125666161	0	0	0
PATRIC|1970094.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.10315903755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1353260.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.203093721493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1262803.3	0	0	0.0174236376504	0	0	0	0	0	0	0	0	0.19536264346	0	0	0	0	0	0	0	0	0	0	0.0395214424937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.379759425569	0	0	0	0	0
PATRIC|1947574.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.405738524763	0.0214053828219	0	0	0	0	0	0	0	0	0	0.0768252156685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
